time,bitrate,cwnd
0,4154,939
1,00,1190.0
2,1279,803
3,1281,775
4,1280,776
5,00,776
6,1280,778
7,1280,778
8,00,779
9,1281,781
10,1281,782
11,1280,783
12,1280,783
13,00,785
14,1281,786
15,1279,786
16,1281,788
17,00,789
18,1280,789
19,00,602
20,1281,444
21,00,444
22,00,444
23,00,303
24,1281,223
25,00,223
26,1281,230
27,1280,240
28,00,249
29,1280,257
30,1280,266
31,00,273
32,1279,281
33,1281,287
34,1280,294
35,00,300
36,1280,307
37,1281,313
38,1280,318
39,00,324
