time,bitrate,cwnd
0,1411,113
1,1145,160
2,1209,206
3,954,253
4,1082,303
5,1336,352
6,1591,400
7,891,450
8,954,498
9,2165,566
10,1280,708
11,1280,889
12,00,1060.0
13,1279,1140.0
14,1280,550
15,1280,567
16,00,699
17,1280,824
18,00,829
19,1281,492
20,00,539
21,00,583
22,1280,632
23,00,691
24,1279,727
25,00,741
26,00,758
27,1280,766
28,1280,771
29,00,773
30,1280,779
31,00,792
32,1280,816
33,00,856
34,1281,912
35,1280,988
36,1280,1060.0
37,00,1170.0
38,1280,1310.0
39,1280,1100.0
