time,CWND,speed,forecast
08:38:25,786,0,0
08:38:25,49,0,0
08:38:25,49,0,0
08:38:25,49,0,0
08:38:25,49,0,0
08:38:25,49,0,0
08:38:25,49,0,0
08:38:25,49,0,0
08:38:25,49,0,0
08:38:25,49,0,0
08:38:25,49,0,0
08:38:25,49,0,0
08:38:25,49,0,0
08:38:25,49,0,0
08:38:25,49,0,0
08:38:25,49,0,0
08:38:25,49,0,0
08:38:25,49,0,0
08:38:25,49,0,0
08:38:25,49,0,0
08:38:25,49,0,0
08:38:25,50,0,0
08:38:25,50,0,0
08:38:25,50,0,0
08:38:25,50,0,0
08:38:25,50,0,0
08:38:25,50,0,0
08:38:25,50,0,0
08:38:25,50,0,0
08:38:25,50,0,0
08:38:25,50,0,0
08:38:25,50,0,0
08:38:25,50,0,0
08:38:25,50,0,0
08:38:25,50,0,0
08:38:25,50,0,0
08:38:25,50,0,0
08:38:25,50,0,0
08:38:25,50,0,0
08:38:25,50,0,0
08:38:25,50,0,0
08:38:25,51,0,0
08:38:25,51,0,0
08:38:25,51,0,0
08:38:25,51,0,0
08:38:25,51,0,0
08:38:25,51,0,0
08:38:25,51,0,0
08:38:25,51,0,0
08:38:25,51,0,0
08:38:25,51,0,0
08:38:25,51,0,0
08:38:25,51,0,0
08:38:25,51,0,0
08:38:25,51,0,0
08:38:25,51,0,0
08:38:25,51,0,0
08:38:25,51,0,0
08:38:25,51,0,0
08:38:25,51,0,0
08:38:25,51,0,0
08:38:25,52,0,0
08:38:25,52,0,0
08:38:25,52,0,0
08:38:25,52,0,0
08:38:25,52,0,0
08:38:25,52,0,0
08:38:25,52,0,0
08:38:25,52,0,0
08:38:25,52,0,0
08:38:25,52,0,0
08:38:25,52,0,0
08:38:25,52,0,0
08:38:25,53,0,0
08:38:25,53,0,0
08:38:25,53,0,0
08:38:25,53,0,0
08:38:25,53,0,0
08:38:25,53,0,0
08:38:25,53,0,0
08:38:25,53,0,0
08:38:25,53,0,0
08:38:25,53,0,0
08:38:25,54,0,0
08:38:25,54,0,0
08:38:25,54,0,0
08:38:25,54,0,0
08:38:25,54,0,0
08:38:25,54,0,0
08:38:25,54,0,0
08:38:25,54,0,0
08:38:25,54,0,0
08:38:25,54,0,0
08:38:25,55,0,0
08:38:25,55,0,0
08:38:25,55,0,0
08:38:25,55,0,0
08:38:25,55,0,0
08:38:25,55,0,0
08:38:25,55,0,0
08:38:25,55,0,0
08:38:25,55,0,0
08:38:25,55,0,0
08:38:25,56,0,0
08:38:25,56,0,0
08:38:25,56,0,0
08:38:25,56,0,0
08:38:25,56,0,0
08:38:25,56,0,0
08:38:25,56,0,0
08:38:25,56,0,0
08:38:25,56,0,0
08:38:25,56,0,0
08:38:25,57,0,0
08:38:25,57,0,0
08:38:25,57,0,0
08:38:25,57,0,0
08:38:25,57,0,0
08:38:25,57,0,0
08:38:25,57,0,0
08:38:25,57,0,0
08:38:25,57,0,0
08:38:25,57,0,0
08:38:25,58,0,0
08:38:25,58,0,0
08:38:25,58,0,0
08:38:25,58,0,0
08:38:25,58,0,0
08:38:25,58,0,0
08:38:25,58,0,0
08:38:25,58,0,0
08:38:25,58,0,0
08:38:25,58,0,0
08:38:25,59,0,0
08:38:25,59,0,0
08:38:25,59,0,0
08:38:25,59,0,0
08:38:25,59,0,0
08:38:25,59,0,0
08:38:25,59,0,0
08:38:25,59,0,0
08:38:25,59,0,0
08:38:25,59,0,0
08:38:25,60,0,0
08:38:25,60,0,0
08:38:25,60,0,0
08:38:25,60,0,0
08:38:25,60,0,0
08:38:25,60,0,0
08:38:25,60,0,0
08:38:25,60,0,0
08:38:25,60,0,0
08:38:25,60,0,0
08:38:25,61,0,0
08:38:25,61,0,0
08:38:25,61,0,0
08:38:25,61,0,0
08:38:25,61,0,0
08:38:25,61,0,0
08:38:25,61,0,0
08:38:25,61,0,0
08:38:25,61,0,0
08:38:25,61,0,0
08:38:25,62,0,0
08:38:25,62,0,0
08:38:25,62,0,0
08:38:25,62,0,0
08:38:25,62,0,0
08:38:25,62,0,0
08:38:25,62,0,0
08:38:25,62,0,0
08:38:25,62,0,0
08:38:25,62,0,0
08:38:25,63,0,0
08:38:25,63,0,0
08:38:25,63,0,0
08:38:25,63,0,0
08:38:25,63,0,0
08:38:25,63,0,0
08:38:25,63,0,0
08:38:25,63,0,0
08:38:25,63,0,0
08:38:25,63,0,0
08:38:25,64,0,0
08:38:25,64,0,0
08:38:25,64,0,0
08:38:25,64,0,0
08:38:25,64,0,0
08:38:25,64,0,0
08:38:25,64,0,0
08:38:25,64,0,0
08:38:25,64,0,0
08:38:25,64,0,0
08:38:25,65,0,0
08:38:25,65,0,0
08:38:25,65,0,0
08:38:25,65,0,0
08:38:25,65,0,0
08:38:25,65,0,0
08:38:25,65,0,0
08:38:25,65,0,0
08:38:25,65,0,0
08:38:25,65,0,0
08:38:25,66,0,0
08:38:25,66,0,0
08:38:25,66,0,0
08:38:25,66,0,0
08:38:25,66,0,0
08:38:25,66,0,0
08:38:25,66,0,0
08:38:25,66,0,0
08:38:25,66,0,0
08:38:25,66,0,0
08:38:25,67,0,0
08:38:25,67,0,0
08:38:25,67,0,0
08:38:25,67,0,0
08:38:25,67,0,0
08:38:25,67,0,0
08:38:25,67,0,0
08:38:25,67,0,0
08:38:25,67,0,0
08:38:25,67,0,0
08:38:25,68,0,0
08:38:25,68,0,0
08:38:25,68,0,0
08:38:25,68,0,0
08:38:25,68,0,0
08:38:25,68,0,0
08:38:25,68,0,0
08:38:25,68,0,0
08:38:25,68,0,0
08:38:25,68,0,0
08:38:25,69,0,0
08:38:25,69,0,0
08:38:25,69,0,0
08:38:25,69,0,0
08:38:25,69,0,0
08:38:25,69,0,0
08:38:25,69,0,0
08:38:25,69,0,0
08:38:25,69,0,0
08:38:25,69,0,0
08:38:25,70,0,0
08:38:25,70,0,0
08:38:25,70,0,0
08:38:25,70,0,0
08:38:25,70,0,0
08:38:25,70,0,0
08:38:25,70,0,0
08:38:25,70,0,0
08:38:25,70,0,0
08:38:25,70,0,0
08:38:25,71,0,0
08:38:25,71,0,0
08:38:25,71,0,0
08:38:25,71,0,0
08:38:25,71,0,0
08:38:25,71,0,0
08:38:25,71,0,0
08:38:25,71,0,0
08:38:25,71,0,0
08:38:25,71,0,0
08:38:25,72,0,0
08:38:25,72,0,0
08:38:25,72,0,0
08:38:25,72,0,0
08:38:25,72,0,0
08:38:25,72,0,0
08:38:25,72,0,0
08:38:25,72,0,0
08:38:25,72,0,0
08:38:25,72,0,0
08:38:25,73,0,0
08:38:25,73,0,0
08:38:25,73,0,0
08:38:25,73,0,0
08:38:25,73,0,0
08:38:25,73,0,0
08:38:25,73,0,0
08:38:25,73,0,0
08:38:25,73,0,0
08:38:25,73,0,0
08:38:25,74,0,0
08:38:25,74,0,0
08:38:25,74,0,0
08:38:25,74,0,0
08:38:25,74,0,0
08:38:25,74,0,0
08:38:25,74,0,0
08:38:25,74,0,0
08:38:25,74,0,0
08:38:25,74,0,0
08:38:25,75,0,0
08:38:25,75,0,0
08:38:25,75,0,0
08:38:25,75,0,0
08:38:25,75,0,0
08:38:25,75,0,0
08:38:25,75,0,0
08:38:25,75,0,0
08:38:25,75,0,0
08:38:25,75,0,0
08:38:25,76,0,0
08:38:25,76,0,0
08:38:25,76,0,0
08:38:25,76,0,0
08:38:25,76,0,0
08:38:25,76,0,0
08:38:25,76,0,0
08:38:25,76,0,0
08:38:25,76,44,46
08:38:25,76,44,42
08:38:25,76,44,44
08:38:26,76,44,44
08:38:26,76,44,44
08:38:26,77,44,44
08:38:26,77,44,44
08:38:26,77,44,44
08:38:26,77,44,44
08:38:26,77,44,44
08:38:26,77,44,44
08:38:26,77,44,44
08:38:26,77,44,44
08:38:26,77,44,44
08:38:26,77,44,44
08:38:26,78,44,44
08:38:26,78,44,44
08:38:26,78,44,44
08:38:26,78,44,44
08:38:26,78,44,44
08:38:26,78,44,44
08:38:26,78,44,44
08:38:26,78,44,44
08:38:26,78,44,44
08:38:26,78,44,44
08:38:26,79,44,44
08:38:26,79,44,44
08:38:26,79,44,44
08:38:26,79,44,44
08:38:26,79,44,44
08:38:26,79,44,44
08:38:26,79,44,44
08:38:26,79,44,44
08:38:26,79,44,44
08:38:26,79,44,44
08:38:26,80,44,44
08:38:26,80,44,44
08:38:26,80,44,44
08:38:26,80,44,44
08:38:26,80,44,44
08:38:26,80,44,44
08:38:26,80,44,44
08:38:26,80,44,44
08:38:26,80,44,44
08:38:26,80,44,44
08:38:26,81,44,44
08:38:26,81,44,44
08:38:26,81,44,44
08:38:26,81,44,44
08:38:26,81,44,44
08:38:26,81,44,44
08:38:26,81,44,44
08:38:26,81,44,44
08:38:26,81,44,44
08:38:26,81,44,44
08:38:26,82,44,44
08:38:26,82,44,44
08:38:26,82,44,44
08:38:26,82,44,44
08:38:26,82,44,44
08:38:26,82,44,44
08:38:26,82,44,44
08:38:26,82,44,44
08:38:26,82,44,44
08:38:26,82,44,44
08:38:26,83,44,44
08:38:26,83,44,44
08:38:26,83,44,44
08:38:26,83,44,44
08:38:26,83,44,44
08:38:26,83,44,44
08:38:26,83,44,44
08:38:26,83,44,44
08:38:26,83,44,44
08:38:26,83,44,44
08:38:26,84,44,44
08:38:26,84,44,44
08:38:26,84,44,44
08:38:26,84,44,44
08:38:26,84,44,44
08:38:26,84,44,44
08:38:26,84,44,44
08:38:26,84,44,44
08:38:26,84,44,44
08:38:26,84,44,44
08:38:26,85,44,44
08:38:26,85,44,44
08:38:26,85,44,44
08:38:26,85,44,44
08:38:26,85,44,44
08:38:26,85,44,44
08:38:26,85,44,44
08:38:26,85,44,44
08:38:26,85,44,44
08:38:26,85,44,44
08:38:26,86,44,44
08:38:26,86,44,44
08:38:26,86,44,44
08:38:26,86,44,44
08:38:26,86,44,44
08:38:26,86,44,44
08:38:26,86,44,44
08:38:26,86,44,44
08:38:26,86,44,44
08:38:26,86,44,44
08:38:26,87,44,44
08:38:26,87,44,44
08:38:26,87,44,44
08:38:26,87,44,44
08:38:26,87,44,44
08:38:26,87,44,44
08:38:26,87,44,44
08:38:26,87,44,44
08:38:26,87,44,44
08:38:26,87,44,44
08:38:26,88,44,44
08:38:26,88,44,44
08:38:26,88,44,44
08:38:26,88,44,44
08:38:26,88,44,44
08:38:26,88,44,44
08:38:26,88,44,44
08:38:26,88,44,44
08:38:26,88,44,44
08:38:26,88,44,44
08:38:26,89,44,44
08:38:26,89,44,44
08:38:26,89,44,44
08:38:26,89,44,44
08:38:26,89,44,44
08:38:26,89,44,44
08:38:26,89,44,44
08:38:26,89,44,44
08:38:26,89,44,44
08:38:26,89,44,44
08:38:26,90,44,44
08:38:26,90,44,44
08:38:26,90,44,44
08:38:26,90,44,44
08:38:26,90,44,44
08:38:26,90,44,44
08:38:26,90,44,44
08:38:26,90,44,44
08:38:26,90,44,44
08:38:26,90,44,44
08:38:26,90,44,44
08:38:26,91,44,44
08:38:26,91,44,44
08:38:26,91,44,44
08:38:26,91,44,44
08:38:26,91,44,44
08:38:26,91,44,44
08:38:26,91,44,44
08:38:26,91,44,44
08:38:26,91,44,44
08:38:26,91,44,44
08:38:26,92,44,44
08:38:26,92,44,44
08:38:26,92,44,44
08:38:26,92,44,44
08:38:26,92,44,44
08:38:26,92,44,44
08:38:26,92,44,44
08:38:26,92,44,44
08:38:26,92,44,44
08:38:26,92,44,44
08:38:26,93,44,44
08:38:26,93,44,44
08:38:26,93,44,44
08:38:26,93,44,44
08:38:26,93,44,44
08:38:26,93,44,44
08:38:26,93,44,44
08:38:26,93,44,44
08:38:26,93,44,44
08:38:26,93,44,44
08:38:26,94,44,44
08:38:26,94,44,44
08:38:26,94,44,44
08:38:26,94,44,44
08:38:26,94,44,44
08:38:26,94,44,44
08:38:26,94,44,44
08:38:26,94,44,44
08:38:26,94,44,44
08:38:26,94,44,44
08:38:26,95,44,44
08:38:26,95,44,44
08:38:26,95,44,44
08:38:26,95,44,44
08:38:26,95,44,44
08:38:26,95,44,44
08:38:26,95,44,44
08:38:26,95,44,44
08:38:26,95,44,44
08:38:26,95,44,44
08:38:26,95,44,44
08:38:26,95,44,44
08:38:26,95,44,44
08:38:26,96,44,44
08:38:26,96,44,44
08:38:26,96,44,44
08:38:26,96,44,44
08:38:26,96,44,44
08:38:26,96,44,44
08:38:26,96,44,44
08:38:26,96,44,44
08:38:26,96,44,44
08:38:26,96,44,44
08:38:26,97,44,44
