time,bitrate,cwnd
0,1474,112
1,1145,158
2,1209,204
3,954,252
4,1145,298
5,1336,345
6,764,392
7,1718,438
8,954,485
9,1018,556
10,1209,699
11,1280,888
12,1280,1060.0
13,00,1290.0
14,1280,1080.0
15,1280,659
16,1280,727
17,1280,857
18,00,973
19,1282,1050.0
20,1280,768
21,00,669
22,1281,725
23,00,785
24,1280,735
25,00,648
26,00,646
27,1280,653
28,1280,609
29,00,594
30,00,628
31,1280,628
32,00,631
33,1280,638
34,1281,655
35,00,680
36,1280,721
37,1280,779
38,1281,856
39,00,953
