time,bitrate,cwnd
0,1578,117
1,1209,171
2,1209,223
3,1527,276
4,1272,327
5,1464,376
6,827,427
7,891,477
8,2037,530
9,1145,585
10,1272,706
11,1280,882
12,00,1060.0
13,1280,1050.0
14,1278,43.8
15,1283,9.90
16,00,22.6
17,00,50.9
18,00,83.4
19,00,153
20,00,178
21,00,259
22,00,260
23,00,2.83
24,00,4.24
25,00,5.66
26,00,8.48
27,00,139
28,1281,264
29,1280,283
30,1280,291
31,1280,294
32,00,294
33,1281,296
34,1280,301
35,1281,313
36,1280,335
37,00,372
38,1279,424
39,1281,495
40,1280,584
41,1280,697
42,00,833
43,1281,997
44,1280,1170.0
45,1280,1370.0
46,1280,431
47,00,147
48,1279,369
49,1281,571
50,1280,742
51,00,892
52,1281,1018
53,1280,1100.0
54,1280,1180.0
55,00,1240.0
56,1280,1290.0
57,1280,1330.0
58,1281,1350.0
59,1280,1370.0
