time,bitrate,cwnd
0,1538,115
1,1209,165
2,1209,215
3,1528,266
4,1209,318
5,1464,372
6,827,426
7,890,474
8,2037,523
9,1145,574
10,1280,693
11,00,871
12,1280,1050.0
13,1281,976
14,00,457
15,1280,445
16,1280,581
17,00,720
18,1281,802
19,00,540
20,1281,508
21,00,561
22,00,605
23,1280,642
24,00,666
25,1281,583
26,00,554
27,1281,580
28,1281,581
29,00,587
30,1281,600
31,1280,624
32,1281,660
33,00,713
34,1280,783
35,1281,875
36,1280,993
37,00,1100.0
38,1280,1260.0
39,1281,1170.0
