time,bitrate,cwnd
0,1538,115
1,1209,165
2,1209,215
3,954,264
4,1782,315
5,700,366
6,1591,419
7,890,469
8,954,512
9,1018,566
10,2427,697
11,00,858
12,1281,1030.0
13,00,913
14,1280,703
15,1280,776
16,00,807
17,1282,690
18,00,662
19,1280,679
20,1280,697
21,00,711
22,1279,720
23,1281,723
24,00,723
25,1280,646
26,00,628
27,1282,663
28,00,665
29,1280,669
30,1281,680
31,00,700
32,1281,734
33,1280,783
34,1280,850
35,00,938
36,1280,1020.0
37,1280,1150.0
38,1281,1310.0
39,00,1080.0
