time,bitrate,cwnd
0,1538,117
1,1209,170
2,1209,221
3,1528,272
4,1209,325
5,1464,373
6,827,417
7,891,464
8,954,509
9,1018,564
10,2427,697
11,00,860
12,1281,1030.0
13,00,856
14,1280,621
15,00,629
16,1280,732
17,1280,833
18,00,911
19,1279,971
20,1281,1018
21,00,1030.0
22,1280,1050.0
23,1279,1060.0
24,1281,875
25,00,602
26,1282,605
27,00,564
28,00,495
29,1280,509
30,1281,518
31,1281,522
32,1280,522
33,00,523
34,1281,527
35,1280,539
36,1280,561
37,00,597
38,1280,646
39,1281,714
