time,bitrate,cwnd
0,3289,953
1,1280,1170.0
2,1280,737
3,1280,716
4,00,721
5,1281,727
6,1279,732
7,1281,738
8,00,744
9,1279,749
10,1281,757
11,1275,762
12,1285,768
13,1280,773
14,00,778
15,1281,782
16,00,786
17,1280,789
18,00,792
19,1281,795
20,00,799
21,1280,574
22,00,419
23,1280,334
24,00,338
25,00,341
26,1281,344
27,00,348
28,00,351
29,1281,359
30,1280,366
31,1280,373
32,00,380
33,1280,387
34,1281,393
35,00,400
36,1280,407
37,1280,413
38,1281,420
39,00,426
