time,CWND,speed,foreign
13:54:10,49,0,0
13:54:10,49,0,0
13:54:10,49,0,0
13:54:10,49,0,0
13:54:10,49,0,0
13:54:10,49,0,0
13:54:10,49,0,0
13:54:10,49,0,0
13:54:10,49,0,0
13:54:10,49,0,0
13:54:10,49,0,0
13:54:10,49,0,0
13:54:10,49,0,0
13:54:10,49,0,0
13:54:10,49,0,0
13:54:10,49,0,0
13:54:10,49,0,0
13:54:10,49,0,0
13:54:10,49,0,0
13:54:10,49,0,0
13:54:10,50,0,0
13:54:10,50,0,0
13:54:10,50,0,0
13:54:10,50,0,0
13:54:10,50,0,0
13:54:10,50,0,0
13:54:10,50,0,0
13:54:10,50,0,0
13:54:10,50,0,0
13:54:10,50,0,0
13:54:10,50,0,0
13:54:10,50,0,0
13:54:10,50,0,0
13:54:10,50,0,0
13:54:10,50,0,0
13:54:10,50,0,0
13:54:10,50,0,0
13:54:10,50,0,0
13:54:10,50,0,0
13:54:10,50,0,0
13:54:10,51,0,0
13:54:10,51,0,0
13:54:10,51,0,0
13:54:10,51,0,0
13:54:10,51,0,0
13:54:10,51,0,0
13:54:10,51,0,0
13:54:10,51,0,0
13:54:10,51,0,0
13:54:10,51,0,0
13:54:10,51,0,0
13:54:10,51,0,0
13:54:10,51,0,0
13:54:10,51,0,0
13:54:10,51,0,0
13:54:10,51,0,0
13:54:10,51,0,0
13:54:10,51,0,0
13:54:10,51,0,0
13:54:10,51,0,0
13:54:10,52,0,0
13:54:10,52,0,0
13:54:10,52,0,0
13:54:10,52,0,0
13:54:10,52,0,0
13:54:10,52,0,0
13:54:10,52,0,0
13:54:10,52,0,0
13:54:10,52,0,0
13:54:10,52,0,0
13:54:10,52,0,0
13:54:10,52,0,0
13:54:10,52,0,0
13:54:10,52,0,0
13:54:10,52,0,0
13:54:10,52,0,0
13:54:10,52,0,0
13:54:10,52,0,0
13:54:10,53,0,0
13:54:10,53,0,0
13:54:10,53,0,0
13:54:10,53,0,0
13:54:10,53,0,0
13:54:10,53,0,0
13:54:10,53,0,0
13:54:10,53,0,0
13:54:10,53,0,0
13:54:10,53,0,0
