time,bitrate,cwnd
0,1547,116
1,1209,168
2,1209,222
3,1527,274
4,1336,327
5,1464,378
6,827,430
7,1846,482
8,1082,535
9,1145,590
10,1272,713
11,1280,884
12,1281,1050.0
13,00,1140.0
14,1280,89.1
15,1280,8.48
16,00,28.3
17,00,60.8
18,00,99.0
19,00,148
20,00,205
21,00,35.4
22,00,2.83
23,00,4.24
24,00,8.48
25,00,19.8
26,00,29.7
27,00,43.8
28,00,171
29,1280,184
30,00,184
31,1281,185
32,00,191
33,1280,204
34,00,229
35,1279,269
36,1281,322
37,1280,395
38,1280,488
39,00,605
40,1280,747
41,1279,909
42,1281,1080.0
43,00,1290.0
44,1279,1150.0
45,1280,906
46,1280,925
47,1280,1015
48,00,1090.0
49,1280,1170.0
50,1280,1240.0
51,1281,1290.0
52,1280,1330.0
53,00,1350.0
54,1281,1370.0
55,1279,1380.0
56,1280,1380.0
57,1281,1170.0
58,00,1060.0
59,1281,1090.0
