time,bitrate,cwnd
0,1538,116
1,1209,167
2,1209,218
3,1527,270
4,1209,321
5,1464,373
6,827,423
7,890,475
8,2038,526
9,1145,581
10,1273,711
11,1280,882
12,1280,1060.0
13,00,1170.0
14,1280,618
15,1280,583
16,00,706
17,1280,822
18,00,905
19,1280,624
20,00,543
21,1280,571
22,00,642
23,1280,690
24,00,724
25,1280,755
26,00,773
27,1280,786
28,00,790
29,1280,792
30,1280,618
31,00,619
32,00,656
33,1280,713
34,1280,751
35,1280,773
36,00,786
37,1278,792
38,1282,793
39,1279,795
