time,CWND
4002.250839,164
4002.251193,164
4002.251496,164
4002.251795,164
4002.252312,164
4002.252615,164
4002.252919,164
4002.253239,164
4002.253693,164
4002.254022,164
4002.254380,165
4002.254721,165
4002.255027,165
4002.255332,165
4002.255639,165
4002.256123,165
4002.256409,165
4002.256717,165
4002.257021,165
4002.257328,165
4002.257635,165
4002.257943,165
4002.258296,165
4002.258601,165
4002.258906,165
4002.259214,165
4002.259523,165
4002.260112,165
4002.260407,165
4002.260710,165
4002.261014,166
4002.261320,166
4002.261675,166
4002.261980,166
4002.262287,166
4002.262594,166
4002.262900,166
4002.263205,166
4002.263510,166
4002.264180,166
4002.264480,166
4002.264836,166
4002.265143,166
4002.265450,166
4002.265755,166
4002.266061,166
4002.266367,167
4002.266674,167
4002.266980,167
4002.267288,167
4002.267595,167
4002.268140,167
4002.268438,167
4002.268740,167
4002.269042,167
4002.269345,167
4002.269648,167
4002.269953,167
4002.270255,167
4002.270567,167
4002.270875,167
4002.271178,167
4002.271484,167
4002.271781,167
4002.272088,167
4002.272362,167
4002.272665,167
4002.272967,168
4002.273248,168
4002.273534,168
4002.273836,168
4002.274138,168
4002.274496,168
4002.274792,168
4002.275095,168
4002.275397,168
4002.275701,168
4002.275994,168
4002.276276,168
4002.276580,168
4002.276884,168
4002.277186,168
4002.277489,168
4002.277849,169
4002.278153,169
4002.278455,169
4002.278758,169
4002.279060,169
4002.279365,169
4002.279666,169
4002.279957,169
4002.280235,169
4002.280539,169
4002.280957,169
4002.281199,169
4002.281501,169
4002.281802,169
4002.282104,169
4002.282406,169
4002.282709,169
4002.283010,169
4002.283312,169
4002.283615,169
4002.283893,169
4002.284182,170
4002.284534,170
4002.284837,170
4002.285140,170
4002.285440,170
4002.285742,170
4002.286084,170
4002.286364,170
4002.286666,170
4002.286969,170
4002.287273,170
4002.287635,170
4002.287932,170
4002.288200,170
4002.288507,170
4002.288808,170
4002.289110,170
4002.289413,171
4002.289717,171
4002.290021,171
4002.290325,171
4002.290685,171
4002.290988,171
4002.291292,171
4002.291597,171
4002.291893,171
4002.292167,171
4002.292471,171
4002.292776,171
4002.293080,171
4002.293381,171
4002.293686,171
4002.294044,171
4002.294350,171
4002.294655,172
4002.294959,172
4002.295262,172
4002.295566,172
4002.295957,172
4002.296222,172
4002.296553,172
4002.296804,172
4002.297147,172
4002.297440,172
4002.297737,172
4002.298035,172
4002.298517,172
4002.298842,172
4002.299193,172
4002.299550,172
4002.300249,172
4002.300600,172
4002.300916,172
4002.301238,172
4002.301547,172
4002.301868,173
4002.302210,173
4002.302552,173
4002.302873,173
4002.303212,173
4002.303552,173
4002.304763,173
4002.305074,173
4002.305426,173
4002.305713,173
4002.306041,173
4002.306370,173
4002.306735,173
4002.307062,173
4002.307393,174
4002.307712,174
4002.308393,174
4002.308683,174
4002.309013,174
4002.309340,174
4002.309670,174
4002.310029,174
4002.310356,174
4002.310687,174
4002.311000,174
4002.311322,174
4002.311639,174
4002.312294,174
4002.312555,174
4002.312877,174
4002.313198,174
4002.313517,174
4002.313832,174
4002.314191,174
4002.314510,175
4002.314828,175
4002.315148,175
4002.315469,175
4002.315781,175
4002.316115,175
4002.316443,175
4002.316726,175
4002.317043,175
4002.317393,175
4002.317686,175
4002.317988,175
4002.318296,175
4002.318594,175
4002.318900,175
4002.319213,175
4002.319527,175
4002.319938,176
4002.320141,176
4002.320441,176
4002.320754,176
4002.321115,176
4002.321426,176
4002.321740,176
4002.322052,176
4002.322366,176
4002.322676,176
4002.322991,176
4002.323300,176
4002.323615,176
4002.323926,176
4002.324193,176
4002.324538,176
4002.324851,176
4002.325162,176
4002.325473,177
4002.325779,177
4002.326188,177
4002.326522,177
4002.326818,177
4002.327113,177
4002.327417,177
4002.327709,177
4002.328030,177
4002.328307,177
4002.328608,177
4002.328912,177
4002.329214,177
4002.329516,177
4002.329816,177
4002.330180,177
4002.330456,177
4002.330758,178
4002.331060,178
4002.331362,178
4002.331666,178
4002.331957,178
4002.332233,178
4002.332515,178
4002.332815,178
4002.333170,178
4002.333472,178
4002.333773,178
4002.334073,178
4002.334375,178
4002.334677,178
4002.334980,178
4002.335285,178
4002.335584,178
4002.335905,178
4002.336178,178
4002.336518,178
4002.336820,178
4002.337121,178
4002.337423,179
4002.337727,179
4002.338029,179
4002.338334,179
4002.338638,179
4002.338941,179
4002.339243,179
4002.339555,179
4002.339912,179
4002.340164,179
4002.340444,179
4002.340738,179
4002.341039,179
4002.341350,179
4002.341686,179
4002.342049,179
4002.342356,179
4002.342716,179
4002.343043,180
4002.343347,180
