time,bitrate,cwnd
0,1547,115
1,1209,165
2,1209,215
3,954,264
4,1783,317
5,699,366
6,1592,409
7,891,455
8,954,503
9,1018,561
10,1146,694
11,1280,867
12,1280,1050.0
13,00,741
14,1281,448
15,00,484
16,1280,622
17,1280,738
18,00,834
19,1279,583
20,00,516
21,1282,567
22,00,614
23,00,571
24,1280,556
25,00,557
26,1279,561
27,1281,573
28,1281,594
29,00,629
30,1280,677
31,1280,747
32,1281,834
33,00,946
34,1279,1060.0
35,1280,1210.0
36,1280,1330.0
37,1280,748
38,1280,605
39,00,762
