time,bitrate,cwnd
0,3734,1003
1,1280,1110.0
2,00,707
3,2561,714
4,00,717
5,1280,718
6,1281,727
7,1280,741
8,00,758
9,1280,781
10,1280,809
11,1280,840
12,1280,875
13,00,915
14,1280,957
15,1280,1001
16,1281,1020.0
17,1281,1060.0
18,00,820
19,1281,550
20,00,551
21,1280,484
22,00,284
23,1281,277
24,00,279
25,00,280
26,00,287
27,00,298
28,1280,318
29,00,341
30,1281,396
31,1280,452
32,00,510
33,1280,571
34,1281,634
35,1280,696
36,00,759
37,1280,822
38,1281,884
39,1280,946
