time,CWND,speed,forecast
14:09:49,476,0,0
14:09:49,476,0,0
14:09:49,476,0,0
14:09:49,476,0,0
14:09:49,476,0,0
14:09:49,476,0,0
14:09:49,476,0,0
14:09:49,476,0,0
14:09:49,476,0,0
14:09:49,476,0,0
14:09:49,476,0,0
14:09:49,476,0,0
14:09:49,476,0,0
14:09:49,476,0,0
14:09:49,10,0,0
14:09:49,10,0,0
14:09:49,11,0,0
14:09:49,12,0,0
14:09:49,13,0,0
14:09:49,14,0,0
14:09:49,15,0,0
14:09:49,16,0,0
14:09:49,17,0,0
14:09:49,18,0,0
14:09:49,19,0,0
14:09:49,20,0,0
14:09:49,21,0,0
14:09:49,22,0,0
14:09:50,23,0,0
14:09:50,24,0,0
14:09:50,25,0,0
14:09:50,27,0,0
14:09:50,29,0,0
14:09:50,31,0,0
14:09:50,33,0,0
14:09:50,34,0,0
14:09:50,35,0,0
14:09:50,36,0,0
14:09:50,37,0,0
14:09:50,38,0,0
14:09:50,39,0,0
14:09:50,40,0,0
14:09:50,41,0,0
14:09:50,42,0,0
14:09:50,43,0,0
14:09:50,44,0,0
14:09:50,45,0,0
14:09:50,46,0,0
14:09:50,47,0,0
14:09:50,48,0,0
14:09:50,49,0,0
14:09:50,50,0,0
14:09:50,51,0,0
14:09:50,52,0,0
14:09:50,53,0,0
14:09:50,54,0,0
14:09:50,55,0,0
14:09:50,56,0,0
14:09:50,57,0,0
14:09:50,58,0,0
14:09:50,59,0,0
14:09:50,60,0,0
14:09:50,61,0,0
14:09:50,62,0,0
14:09:50,63,0,0
14:09:50,64,0,0
14:09:50,65,0,0
14:09:50,66,0,0
14:09:50,67,0,0
14:09:50,68,0,0
14:09:50,69,0,0
14:09:50,70,0,0
14:09:50,71,0,0
14:09:50,72,0,0
14:09:50,73,0,0
14:09:50,74,0,0
14:09:50,75,0,0
14:09:50,76,0,0
14:09:50,77,0,0
14:09:50,78,0,0
14:09:50,79,0,0
14:09:50,80,0,0
14:09:50,81,0,0
14:09:50,82,0,0
14:09:50,83,0,0
14:09:50,84,0,0
14:09:50,85,0,0
14:09:50,86,0,0
14:09:50,87,0,0
14:09:50,88,0,0
14:09:50,89,0,0
14:09:50,90,0,0
14:09:50,91,0,0
14:09:50,92,0,0
14:09:50,93,0,0
14:09:50,94,0,0
14:09:50,95,0,0
14:09:50,96,0,0
14:09:50,97,0,0
14:09:50,98,0,0
14:09:50,99,0,0
14:09:50,100,0,0
14:09:50,101,0,0
14:09:50,102,0,0
14:09:50,103,0,0
14:09:50,104,0,0
14:09:50,105,0,0
14:09:50,106,0,0
14:09:50,107,0,0
14:09:50,108,0,0
14:09:50,109,0,0
14:09:50,110,0,0
14:09:50,111,0,0
14:09:50,112,0,0
14:09:50,113,0,0
14:09:50,114,0,0
14:09:50,115,0,0
14:09:50,116,0,0
14:09:50,117,0,0
14:09:50,118,0,0
14:09:50,119,0,0
14:09:50,120,0,0
14:09:50,121,0,0
14:09:50,122,0,0
14:09:50,123,0,0
14:09:50,124,0,0
14:09:50,125,0,0
14:09:50,126,0,0
14:09:50,127,0,0
14:09:50,128,0,0
14:09:50,129,0,0
14:09:50,130,0,0
14:09:50,131,0,0
14:09:50,132,0,0
14:09:50,133,0,0
14:09:50,134,0,0
14:09:50,135,0,0
14:09:50,136,0,0
14:09:50,137,0,0
14:09:50,138,0,0
14:09:50,139,0,0
14:09:50,140,0,0
14:09:50,141,0,0
14:09:50,142,0,0
14:09:50,143,0,0
14:09:50,144,0,0
14:09:50,145,0,0
14:09:50,146,0,0
14:09:50,148,0,0
14:09:50,150,0,0
14:09:50,152,0,0
14:09:50,154,0,0
14:09:50,156,0,0
14:09:50,158,0,0
14:09:50,160,0,0
14:09:50,162,0,0
14:09:50,164,0,0
14:09:50,166,0,0
14:09:50,168,0,0
14:09:50,170,0,0
