time,bitrate,cwnd
0,1428,112
1,1209,160
2,1209,206
3,954,253
4,1145,303
5,1336,351
6,1591,400
7,891,448
8,954,498
9,1018,563
10,2426,706
11,00,887
12,1280,1070.0
13,1281,1300.0
14,1280,677
15,1280,396
16,00,536
17,1281,693
18,00,839
19,1280,966
20,00,628
21,1279,420
22,00,441
23,1281,522
24,00,600
25,00,662
26,1280,706
27,00,754
28,1279,793
29,00,813
30,1280,824
31,00,680
32,1281,510
33,1280,566
34,1281,617
35,00,653
36,1280,677
37,1280,691
38,00,697
39,1280,700
