time,bitrate,cwnd
0,1547,117
1,1209,173
2,1209,225
3,1592,277
4,1272,328
5,1464,380
6,827,434
7,1846,486
8,1081,540
9,1146,595
10,1272,716
11,1275,870
12,1286,1040.0
13,00,1140.0
14,1280,513
15,1280,492
16,00,650
17,1280,785
18,00,741
19,1280,450
20,00,450
21,1280,457
22,00,464
23,1281,465
24,00,468
25,00,475
26,1280,494
27,00,525
28,1280,566
29,00,617
30,00,577
31,1282,556
32,1280,588
33,00,609
34,1280,622
35,1280,628
36,1280,629
37,1280,631
38,00,634
39,1279,643
