time,bitrate,cwnd
0,1474,115
1,1209,168
2,1209,221
3,1527,272
4,1209,324
5,1464,378
6,827,430
7,1847,482
8,1018,535
9,1145,590
10,1273,714
11,1276,891
12,1284,1060.0
13,1280,1290.0
14,00,755
15,1281,433
16,1280,561
17,00,716
18,1279,850
19,1281,974
20,00,559
21,1282,502
22,00,573
23,1281,645
24,00,703
25,1280,749
26,00,785
27,1279,807
28,00,820
29,1282,824
30,00,827
31,1280,830
32,1280,837
33,1280,851
34,00,877
35,1280,916
36,1280,973
37,1280,1020.0
38,00,1120.0
39,1279,1230.0
