time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,206
3,1400,253
4,1145,300
5,1336,348
6,763,395
7,1719,443
8,954,491
9,1018,564
10,1209,704
11,1281,874
12,1279,1030.0
13,00,1270.0
14,1281,950
15,00,515
16,2561,573
17,00,714
18,1281,847
19,00,974
20,1281,675
21,00,508
22,1280,533
23,00,598
24,1280,665
25,00,714
26,00,650
27,1280,576
28,00,578
29,1280,590
30,00,602
31,1281,611
32,00,614
33,1280,617
34,00,619
35,1280,628
36,1280,643
37,1280,672
38,00,713
39,1280,771
