Connecting to host 192.168.1.1, port 5201
[  5] local 192.168.1.2 port 52627 connected to 192.168.1.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  1.51 MBytes  1546 KBytes/sec    0    115 KBytes       
[  5]   1.00-2.00   sec  1.18 MBytes  1209 KBytes/sec    0    164 KBytes       
[  5]   2.00-3.00   sec  1.18 MBytes  1209 KBytes/sec    0    215 KBytes       
[  5]   3.00-4.00   sec   954 KBytes   954 KBytes/sec    0    264 KBytes       
[  5]   4.00-5.00   sec  1.12 MBytes  1146 KBytes/sec    0    308 KBytes       
[  5]   5.00-6.00   sec  1.30 MBytes  1336 KBytes/sec    0    351 KBytes       
[  5]   6.00-7.00   sec   764 KBytes   764 KBytes/sec    0    393 KBytes       
[  5]   7.00-8.00   sec  1.68 MBytes  1718 KBytes/sec    0    443 KBytes       
[  5]   8.00-9.00   sec   954 KBytes   954 KBytes/sec    0    486 KBytes       
[  5]   9.00-10.00  sec  1.06 MBytes  1082 KBytes/sec    0    553 KBytes       
[  5]  10.00-11.00  sec  1.24 MBytes  1272 KBytes/sec    0    684 KBytes       
[  5]  11.00-12.00  sec  0.00 Bytes  0.00 KBytes/sec    0    831 KBytes       
[  5]  12.00-13.00  sec  1.25 MBytes  1281 KBytes/sec    0    766 KBytes       
[  5]  13.00-14.00  sec  0.00 Bytes  0.00 KBytes/sec    1    505 KBytes       
[  5]  14.00-15.00  sec  0.00 Bytes  0.00 KBytes/sec    0    505 KBytes       
[  5]  15.00-16.00  sec  1.25 MBytes  1281 KBytes/sec    0    523 KBytes       
[  5]  16.00-17.00  sec  1.25 MBytes  1280 KBytes/sec    0    629 KBytes       
[  5]  17.00-18.00  sec  0.00 Bytes  0.00 KBytes/sec    0    689 KBytes       
[  5]  18.00-19.00  sec  1.25 MBytes  1280 KBytes/sec    3    578 KBytes       
[  5]  19.00-20.00  sec  0.00 Bytes  0.00 KBytes/sec    1    577 KBytes       
[  5]  20.00-21.00  sec  0.00 Bytes  0.00 KBytes/sec    0    583 KBytes       
[  5]  21.00-22.00  sec  1.25 MBytes  1281 KBytes/sec    0    583 KBytes       
[  5]  22.00-23.00  sec  0.00 Bytes  0.00 KBytes/sec    0    584 KBytes       
[  5]  23.00-24.00  sec  1.25 MBytes  1280 KBytes/sec    0    588 KBytes       
[  5]  24.00-25.00  sec  1.25 MBytes  1280 KBytes/sec    0    598 KBytes       
[  5]  25.00-26.00  sec  0.00 Bytes  0.00 KBytes/sec    0    617 KBytes       
[  5]  26.00-27.00  sec  1.25 MBytes  1281 KBytes/sec    0    646 KBytes       
[  5]  27.00-28.00  sec  0.00 Bytes  0.00 KBytes/sec    0    687 KBytes       
[  5]  28.00-29.00  sec  1.25 MBytes  1281 KBytes/sec    0    749 KBytes       
[  5]  29.00-30.00  sec  0.00 Bytes  0.00 KBytes/sec    0    826 KBytes       
[  5]  30.00-31.00  sec  1.25 MBytes  1280 KBytes/sec    0    953 KBytes       
[  5]  31.00-32.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.07 MBytes       
[  5]  32.00-33.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.22 MBytes       
[  5]  33.00-34.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.32 MBytes       
[  5]  34.00-35.00  sec  1.25 MBytes  1280 KBytes/sec    0    827 KBytes       
[  5]  35.00-36.00  sec  1.25 MBytes  1281 KBytes/sec    1    656 KBytes       
[  5]  36.00-37.00  sec  1.25 MBytes  1279 KBytes/sec    0    755 KBytes       
[  5]  37.00-38.00  sec  1.25 MBytes  1281 KBytes/sec    0    895 KBytes       
[  5]  38.00-39.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1017 KBytes       
[  5]  39.00-40.00  sec  1.25 MBytes  1279 KBytes/sec    0   1.10 MBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-40.00  sec  34.1 MBytes   874 KBytes/sec    6             sender
[  5]   0.00-41.10  sec  32.5 MBytes   809 KBytes/sec                  receiver

iperf Done.
