time,bitrate,cwnd
0,1555,113
1,891,160
2,1145,206
3,1464,255
4,1209,303
5,636,349
6,1464,397
7,827,443
8,892,485
9,2036,550
10,1280,700
11,00,871
12,1279,1040.0
13,1281,1012
14,00,809
15,1280,810
16,1281,757
17,00,577
18,1281,595
19,00,628
20,00,656
21,1280,677
22,00,691
23,1280,697
24,1281,699
25,00,701
26,1280,707
27,00,718
28,1281,740
29,00,775
30,1281,826
31,00,853
32,1280,700
33,00,619
34,1281,646
35,1280,713
36,00,771
37,1281,816
38,1280,847
39,1280,867
