time,bitrate,cwnd
0,1547,112
1,890,158
2,1082,204
3,1401,250
4,1145,297
5,1337,344
6,763,390
7,1719,445
8,955,486
9,1082,546
10,1273,689
11,00,877
12,1280,1060.0
13,1279,947
14,1281,508
15,00,532
16,1281,659
17,00,617
18,00,482
19,00,481
20,1279,505
21,1280,540
22,00,571
23,00,590
24,1280,607
25,1280,612
26,00,614
27,1281,615
28,00,618
29,1280,628
30,00,652
31,1280,686
32,00,732
33,1280,790
34,00,858
35,1279,673
36,00,551
37,1280,585
38,1281,666
39,00,738
