time,bitrate,cwnd
0,4564,1070.0
1,00,1720.0
2,1281,1010.0
3,00,945
4,2561,945
5,00,946
6,1280,949
7,1280,956
8,1280,967
9,00,981
10,1279,1003
11,1280,1000.0
12,1280,1030.0
13,1280,1050.0
14,00,1090.0
15,1280,1120.0
16,1280,1160.0
17,1280,889
18,00,598
19,1279,600
20,00,601
21,1280,597
22,00,392
23,00,301
24,1279,304
25,1281,314
26,00,334
27,1279,362
28,1280,396
29,00,436
30,1280,478
31,1279,525
32,1281,573
33,00,625
34,1281,677
35,1280,731
36,1281,786
37,00,846
38,1281,905
39,1280,964
