time,bitrate,cwnd
0,3646,936
1,1280,1160.0
2,00,728
3,1280,708
4,1280,714
5,1280,720
6,1281,725
7,00,731
8,1280,737
9,1281,742
10,1280,747
11,00,754
12,1281,759
13,1279,765
14,1281,769
15,00,775
16,1281,779
17,1280,783
18,00,789
19,1281,793
20,1280,796
21,00,799
22,00,803
23,1280,615
24,00,526
25,1281,529
26,1281,533
27,00,536
28,00,540
29,1281,544
30,00,549
31,1281,554
32,1281,560
33,00,566
34,1279,571
35,1281,577
36,1280,583
37,00,588
38,1281,594
39,1280,600
