time,bitrate,cwnd
0,1492,119
1,1591,173
2,1273,223
3,1082,274
4,1209,324
5,1463,373
6,827,426
7,1845,478
8,1018,529
9,1145,578
10,1273,703
11,1280,868
12,00,1040.0
13,1280,1140.0
14,1280,781
15,00,680
16,1280,751
17,00,724
18,1272,638
19,00,641
20,1280,650
21,1281,663
22,00,670
23,1281,672
24,00,673
25,1281,676
26,00,682
27,1281,696
28,00,622
29,00,600
30,1279,570
31,00,546
32,1279,550
33,1280,551
34,1281,554
35,00,563
36,1281,581
37,1280,612
38,1280,656
39,1280,718
