time,CWND,speed,foreign
13:51:00,49,0,0
13:51:00,49,0,0
13:51:00,49,0,0
13:51:00,49,0,0
13:51:00,49,0,0
13:51:00,49,0,0
13:51:00,49,0,0
13:51:00,49,0,0
13:51:00,49,0,0
13:51:00,49,0,0
13:51:00,49,0,0
13:51:00,49,0,0
13:51:00,49,0,0
13:51:00,49,0,0
13:51:00,49,0,0
13:51:00,49,0,0
13:51:00,49,0,0
13:51:00,49,0,0
13:51:00,49,0,0
13:51:00,49,0,0
13:51:00,50,0,0
13:51:00,50,0,0
13:51:00,50,0,0
13:51:00,50,0,0
13:51:00,50,0,0
13:51:00,50,0,0
13:51:00,50,0,0
13:51:00,50,0,0
13:51:00,50,0,0
13:51:00,50,0,0
13:51:00,50,0,0
13:51:00,50,0,0
13:51:00,50,0,0
13:51:00,50,0,0
13:51:00,50,0,0
13:51:00,50,0,0
13:51:00,50,0,0
13:51:00,50,0,0
13:51:00,50,0,0
13:51:00,50,0,0
13:51:00,51,0,0
13:51:00,51,0,0
13:51:00,51,0,0
13:51:00,51,0,0
13:51:00,51,0,0
13:51:00,51,0,0
13:51:00,51,0,0
13:51:00,51,0,0
13:51:00,51,0,0
13:51:00,51,0,0
13:51:00,51,0,0
13:51:00,51,0,0
13:51:00,51,0,0
13:51:00,51,0,0
13:51:00,51,0,0
13:51:00,51,0,0
13:51:00,51,0,0
13:51:00,51,0,0
13:51:00,51,0,0
13:51:00,51,0,0
13:51:00,52,0,0
13:51:00,52,0,0
13:51:00,52,0,0
13:51:00,52,0,0
13:51:00,52,0,0
13:51:00,52,0,0
13:51:00,52,0,0
13:51:00,52,0,0
13:51:00,52,0,0
13:51:00,52,0,0
13:51:00,52,0,0
13:51:00,52,0,0
13:51:00,52,0,0
13:51:00,52,0,0
13:51:00,52,0,0
13:51:00,52,0,0
13:51:00,52,0,0
13:51:00,52,0,0
13:51:00,52,0,0
13:51:00,52,0,0
13:51:00,53,0,0
13:51:00,53,0,0
13:51:00,53,0,0
13:51:00,53,0,0
13:51:00,53,0,0
13:51:00,53,0,0
13:51:00,53,0,0
13:51:00,53,0,0
13:51:00,53,0,0
13:51:00,53,0,0
13:51:00,53,0,0
13:51:00,53,0,0
13:51:00,53,0,0
13:51:00,53,0,0
13:51:00,53,0,0
13:51:00,53,0,0
