time,bitrate,cwnd
0,1538,116
1,1209,168
2,1209,221
3,1527,273
4,1209,325
5,1464,376
6,827,428
7,1846,479
8,1018,532
9,1145,585
10,1272,711
11,1280,881
12,1280,1060.0
13,00,1250.0
14,1280,1230.0
15,1280,342
16,1279,8.48
17,00,38.2
18,00,89.1
19,00,175
20,00,305
21,00,478
22,1281,759
23,00,894
24,1279,676
25,00,708
26,1280,741
27,00,769
28,1280,792
29,00,805
30,1280,809
31,1281,810
32,00,813
33,1281,819
34,1280,833
35,1280,857
36,00,895
37,1281,947
38,1280,1021
39,1280,1090.0
40,00,1200.0
41,1280,1340.0
42,1281,892
43,1281,447
44,1280,618
45,1280,786
46,00,929
47,1279,1030.0
48,1281,1120.0
49,1280,1200.0
50,00,1260.0
51,1281,1310.0
52,1281,1340.0
53,1280,1360.0
54,1280,1370.0
55,00,1380.0
56,1281,1380.0
57,1280,1330.0
58,1279,1310.0
59,1280,1320.0
