time,bitrate,cwnd
0,1546,115
1,1209,163
2,1209,209
3,955,256
4,1146,303
5,1336,349
6,764,396
7,1718,443
8,955,491
9,1082,563
10,1208,706
11,1280,860
12,1281,1050.0
13,00,1230.0
14,1279,823
15,00,625
16,1280,686
17,1281,793
18,00,788
19,1279,141
20,00,173
21,00,240
22,1279,413
23,00,525
24,1281,592
25,00,652
26,00,691
27,1281,717
28,00,734
29,1282,713
30,00,262
31,1281,206
32,00,328
33,1280,417
34,00,492
35,1279,544
36,1280,583
37,1280,607
38,00,621
39,1281,628
40,1280,629
41,1280,629
42,00,632
43,1281,641
44,1280,658
45,00,687
46,1280,730
47,1280,790
48,1281,870
49,00,970
50,1281,1070.0
51,1280,1220.0
52,00,1370.0
53,1279,1010.0
54,00,846
55,2560,875
56,00,974
57,1281,1050.0
58,1280,1140.0
59,1280,1210.0
