time,bitrate,cwnd
0,1291,112
1,1146,157
2,1081,204
3,1464,250
4,1209,297
5,636,344
6,1463,390
7,827,437
8,1846,491
9,1082,559
10,1272,691
11,1281,865
12,00,1040.0
13,1281,1270.0
14,1280,824
15,00,450
16,1279,556
17,1281,693
18,00,830
19,1280,639
20,00,508
21,1280,561
22,00,615
23,1279,655
24,00,618
25,00,544
26,1279,554
27,00,563
28,1280,570
29,00,571
30,1281,573
31,00,577
32,1280,588
33,1280,608
34,00,641
35,1279,687
36,1281,752
37,00,837
38,1281,945
39,1280,1050.0
