time,bitrate,cwnd
0,1538,112
1,1209,160
2,827,206
3,1400,253
4,1209,304
5,1337,349
6,763,389
7,828,427
8,891,469
9,954,553
10,2425,691
11,00,851
12,1281,1010.0
13,00,690
14,00,522
15,1281,556
16,1280,638
17,00,747
18,1281,834
19,00,894
20,1281,755
21,00,547
22,1281,601
23,00,645
24,1280,699
25,00,738
26,1280,762
27,00,776
28,1281,785
29,1280,788
30,1281,790
31,00,795
32,1281,807
33,1280,829
34,00,863
35,1280,912
36,1281,980
37,1280,1040.0
38,00,1150.0
39,1281,1280.0
