time,bitrate,cwnd
0,4298,945
1,00,1160.0
2,1280,727
3,1280,711
4,1280,717
5,00,723
6,1280,728
7,1281,734
8,1280,740
9,00,744
10,1281,749
11,1280,755
12,1277,761
13,1284,768
14,00,772
15,1280,776
16,1281,782
17,00,786
18,1280,790
19,00,795
20,1280,799
21,1281,802
22,00,806
23,1281,745
24,00,580
25,00,530
26,1280,535
27,00,537
28,1280,543
29,1280,549
30,00,556
31,1280,561
32,1280,567
33,1280,573
34,00,578
35,1280,584
36,1280,590
37,1280,595
38,00,601
39,1280,607
