time,bitrate,cwnd
0,1538,117
1,1209,170
2,1209,222
3,1528,274
4,1209,325
5,1464,376
6,827,428
7,1846,478
8,1018,523
9,1145,577
10,1280,704
11,1280,882
12,00,1050.0
13,1280,1100.0
14,1280,468
15,1280,556
16,00,683
17,00,806
18,1280,926
19,1280,1010.0
20,00,993
21,1281,626
22,00,583
23,1279,658
24,00,721
25,1280,666
26,00,605
27,1280,618
28,1281,628
29,00,632
30,1281,634
31,00,635
32,1281,639
33,00,649
34,1280,662
35,00,701
36,1280,755
37,1281,827
38,1280,919
39,00,1010.0
