time,bitrate,cwnd
0,1547,116
1,1209,167
2,1209,218
3,1527,269
4,1336,320
5,700,372
6,1591,424
7,891,471
8,954,518
9,1082,568
10,2427,704
11,00,871
12,1280,1050.0
13,1281,1160.0
14,1280,501
15,00,458
16,1280,592
17,1281,738
18,00,871
19,1280,970
20,00,848
21,1281,494
22,00,479
23,1281,516
24,00,512
25,00,506
26,1280,510
27,00,532
28,00,532
29,1281,536
30,1279,543
31,1280,560
32,1280,590
33,00,632
34,1279,694
35,1281,775
36,1281,877
37,00,1001
38,1279,1130.0
39,1281,1300.0
