time,bitrate,cwnd
0,1547,117
1,1209,171
2,1209,225
3,1527,277
4,1209,331
5,1464,382
6,827,431
7,1846,482
8,1082,532
9,1145,583
10,1272,707
11,1281,881
12,00,1060.0
13,1280,1290.0
14,1281,864
15,1280,452
16,1280,625
17,1280,789
18,00,925
19,1280,1010.0
20,1281,810
21,00,430
22,1280,508
23,00,597
24,00,554
25,1279,469
26,00,472
27,1281,486
28,00,503
29,00,515
30,1281,519
31,1280,520
32,00,522
33,1280,527
34,1280,543
35,00,568
36,1281,607
37,1280,663
38,1281,737
39,00,831
