time,bitrate,cwnd
0,1347,112
1,1145,158
2,1082,206
3,1400,253
4,1209,300
5,1336,349
6,763,400
7,1719,448
8,954,495
9,1082,564
10,1209,706
11,1280,880
12,1281,1050.0
13,00,1260.0
14,1280,725
15,1280,458
16,00,556
17,1280,693
18,00,768
19,1280,499
20,00,472
21,1280,464
22,00,462
23,00,520
24,1281,523
25,00,529
26,1281,543
27,1280,568
28,00,601
29,1280,650
30,00,725
31,1281,827
32,00,949
33,1281,1060.0
34,00,1240.0
35,1281,1240.0
36,1280,710
37,1280,624
38,1281,779
39,00,916
