time,bitrate,cwnd
0,3646,933
1,1279,1290.0
2,00,1110.0
3,00,1100.0
4,2561,1140.0
5,1281,1170.0
6,00,1210.0
7,1280,1240.0
8,1280,1280.0
9,1281,1310.0
10,00,1330.0
11,1280,1350.0
12,1280,1290.0
13,1280,1090.0
14,1280,1100.0
15,1280,1160.0
16,1280,1190.0
17,00,1090.0
18,1280,979
19,00,979
20,1280,916
21,1281,802
22,00,741
23,1280,653
24,00,663
25,1281,604
26,00,551
27,00,573
28,1280,592
29,1281,594
30,1280,595
31,00,597
32,1280,598
33,1281,600
34,1280,600
35,00,601
36,1280,602
37,1281,604
38,1280,605
39,00,607
