time,bitrate,cwnd
0,1547,112
1,891,158
2,1082,204
3,1400,250
4,1145,297
5,1336,345
6,763,390
7,827,438
8,1847,484
9,1082,557
10,1272,700
11,1280,874
12,00,1050.0
13,1280,1300.0
14,1280,735
15,1280,505
16,1280,670
17,00,812
18,1280,932
19,1281,522
20,00,488
21,00,554
22,1280,604
23,00,670
24,00,544
25,1279,512
26,00,513
27,1281,532
28,00,554
29,1280,567
30,1280,571
31,00,573
32,1281,574
33,1280,577
34,1280,587
35,00,605
36,1282,638
37,1280,683
38,00,747
39,1281,831
