time,bitrate,cwnd
0,3290,1010.0
1,1280,1690.0
2,1280,929
3,00,943
4,2561,943
5,00,945
6,1279,949
7,1280,956
8,1281,967
9,00,984
10,1279,1005
11,1280,1000.0
12,1281,1030.0
13,1280,1060.0
14,00,1090.0
15,1280,1130.0
16,1280,1160.0
17,1281,885
18,1280,602
19,00,604
20,1281,605
21,00,608
22,1281,619
23,00,629
24,00,645
25,1281,663
26,00,663
27,1280,358
28,00,342
29,1282,345
30,00,348
31,00,358
32,1281,385
33,1280,419
34,1280,457
35,00,499
36,1281,546
37,1281,594
38,1280,645
39,00,697
