time,bitrate,cwnd
0,1547,115
1,1209,164
2,1209,214
3,955,263
4,1209,313
5,1336,362
6,1590,410
7,891,460
8,955,508
9,1081,570
10,2427,706
11,00,880
12,1281,1050.0
13,1281,1200.0
14,00,626
15,1281,508
16,1279,642
17,00,773
18,1281,888
19,00,631
20,00,494
21,1280,508
22,1281,577
23,00,638
24,1281,686
25,00,723
26,1281,751
27,00,766
28,1280,773
29,00,776
30,1280,708
31,00,604
32,1280,626
33,1280,645
34,00,655
35,1279,658
36,1280,659
37,1280,660
38,00,666
39,1281,679
