time,bitrate,cwnd
0,1411,112
1,1145,158
2,1209,205
3,954,250
4,1082,297
5,1336,344
6,764,390
7,1718,437
8,954,484
9,1018,556
10,1209,703
11,1280,894
12,1280,1080.0
13,1280,1300.0
14,1280,881
15,00,465
16,1279,574
17,1279,728
18,1281,880
19,00,1004
20,1280,1020.0
21,00,684
22,1281,489
23,00,564
24,1279,595
25,00,520
26,00,518
27,1110,506
28,00,510
29,00,512
30,1279,518
31,1281,530
32,1280,554
33,00,592
34,1280,645
35,1280,717
36,00,810
37,1280,925
38,1280,1040.0
39,00,1200.0
