time,bitrate,cwnd
0,1492,112
1,890,157
2,1527,204
3,955,250
4,1145,298
5,1336,342
6,763,385
7,827,431
8,891,472
9,2038,550
10,1280,687
11,00,844
12,1281,1000.0
13,00,732
14,1280,574
15,00,590
16,1280,643
17,00,751
18,1281,773
19,00,561
20,1280,561
21,00,585
22,1279,622
23,00,649
24,00,652
25,1280,621
26,00,612
27,00,612
28,1281,614
29,00,617
30,1280,628
31,1281,648
32,00,682
33,1281,728
34,1279,795
35,1281,881
36,00,988
37,1281,1090.0
38,1280,1250.0
39,00,1260.0
