time,bitrate,cwnd
0,1546,113
1,891,160
2,1528,206
3,954,255
4,1145,301
5,1337,349
6,763,396
7,1718,444
8,1018,492
9,1082,564
10,1208,706
11,1281,880
12,1280,1040.0
13,00,1260.0
14,1280,987
15,00,580
16,2563,646
17,00,776
18,1280,901
19,00,1018
20,1281,771
21,00,607
22,1281,628
23,1280,686
24,00,745
25,1280,793
26,00,827
27,1280,683
28,00,564
29,1281,602
30,00,642
31,1279,672
32,00,693
33,1280,707
34,1281,714
35,1280,716
36,00,717
37,1280,723
38,1281,735
39,1280,757
