time,bitrate,cwnd
0,1546,112
1,891,158
2,1527,206
3,1018,253
4,1209,300
5,636,346
6,1464,393
7,827,440
8,1847,488
9,1082,563
10,1272,708
11,1280,882
12,1281,1040.0
13,00,1260.0
14,1281,658
15,1280,399
16,00,533
17,1281,670
18,00,814
19,1280,580
20,00,433
21,1281,436
22,00,479
23,00,553
24,1280,598
25,00,648
26,1281,527
27,00,499
28,1281,510
29,00,526
30,00,539
31,1280,550
32,1281,553
33,00,554
34,1281,557
35,1280,566
36,00,583
37,1279,612
38,1280,655
39,1281,714
