time,bitrate,cwnd
0,1347,112
1,1146,158
2,1209,204
3,954,250
4,1082,297
5,1337,346
6,1591,396
7,891,438
8,954,479
9,1019,550
10,1208,693
11,1281,872
12,1281,1050.0
13,00,1130.0
14,1280,679
15,1280,703
16,00,819
17,1280,929
18,1281,1022
19,00,1060.0
20,1280,732
21,00,615
22,1281,638
23,1280,708
24,00,653
25,1281,566
26,00,578
27,00,595
28,1280,609
29,00,618
30,1280,621
31,1281,624
32,00,626
33,1280,636
34,1281,655
35,1281,686
36,00,731
37,1280,795
38,1280,878
39,00,983
