Connecting to host 192.168.1.1, port 5201
[  5] local 192.168.1.2 port 35045 connected to 192.168.1.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  1.51 MBytes  1546 KBytes/sec    0    112 KBytes       
[  5]   1.00-2.00   sec  1.18 MBytes  1209 KBytes/sec    0    161 KBytes       
[  5]   2.00-3.00   sec  1.18 MBytes  1209 KBytes/sec    0    208 KBytes       
[  5]   3.00-4.00   sec   954 KBytes   954 KBytes/sec    0    256 KBytes       
[  5]   4.00-5.00   sec  1.12 MBytes  1145 KBytes/sec    0    304 KBytes       
[  5]   5.00-6.00   sec  1.30 MBytes  1337 KBytes/sec    0    354 KBytes       
[  5]   6.00-7.00   sec   764 KBytes   764 KBytes/sec    0    402 KBytes       
[  5]   7.00-8.00   sec  1.68 MBytes  1718 KBytes/sec    0    447 KBytes       
[  5]   8.00-9.00   sec   954 KBytes   955 KBytes/sec    0    488 KBytes       
[  5]   9.00-10.00  sec  1.06 MBytes  1082 KBytes/sec    0    550 KBytes       
[  5]  10.00-11.00  sec  1.24 MBytes  1273 KBytes/sec    0    684 KBytes       
[  5]  11.00-12.00  sec  0.00 Bytes  0.00 KBytes/sec    0    858 KBytes       
[  5]  12.00-13.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.03 MBytes       
[  5]  13.00-14.00  sec  1.25 MBytes  1280 KBytes/sec    0   1020 KBytes       
[  5]  14.00-15.00  sec  0.00 Bytes  0.00 KBytes/sec    0    817 KBytes       
[  5]  15.00-16.00  sec  1.25 MBytes  1280 KBytes/sec    0    872 KBytes       
[  5]  16.00-17.00  sec  1.25 MBytes  1280 KBytes/sec    0    906 KBytes       
[  5]  17.00-18.00  sec  0.00 Bytes  0.00 KBytes/sec    0    716 KBytes       
[  5]  18.00-19.00  sec  0.00 Bytes  0.00 KBytes/sec    2    658 KBytes       
[  5]  19.00-20.00  sec  2.50 MBytes  2562 KBytes/sec    0    679 KBytes       
[  5]  20.00-21.00  sec  0.00 Bytes  0.00 KBytes/sec    0    717 KBytes       
[  5]  21.00-22.00  sec  1.25 MBytes  1282 KBytes/sec    0    747 KBytes       
[  5]  22.00-23.00  sec  0.00 Bytes  0.00 KBytes/sec    0    769 KBytes       
[  5]  23.00-24.00  sec  1.25 MBytes  1281 KBytes/sec    0    546 KBytes       
[  5]  24.00-25.00  sec  0.00 Bytes  0.00 KBytes/sec    0    551 KBytes       
[  5]  25.00-26.00  sec  0.00 Bytes  0.00 KBytes/sec    0    566 KBytes       
[  5]  26.00-27.00  sec  1.25 MBytes  1281 KBytes/sec    0    438 KBytes       
[  5]  27.00-28.00  sec  0.00 Bytes  0.00 KBytes/sec    0    416 KBytes       
[  5]  28.00-29.00  sec  0.00 Bytes  0.00 KBytes/sec    0    441 KBytes       
[  5]  29.00-30.00  sec  1.25 MBytes  1280 KBytes/sec    0    468 KBytes       
[  5]  30.00-31.00  sec  1.25 MBytes  1281 KBytes/sec    0    481 KBytes       
[  5]  31.00-32.00  sec  1.25 MBytes  1280 KBytes/sec    0    485 KBytes       
[  5]  32.00-33.00  sec  0.00 Bytes  0.00 KBytes/sec    0    485 KBytes       
[  5]  33.00-34.00  sec  1.25 MBytes  1280 KBytes/sec    0    486 KBytes       
[  5]  34.00-35.00  sec  1.25 MBytes  1280 KBytes/sec    0    491 KBytes       
[  5]  35.00-36.00  sec  1.25 MBytes  1281 KBytes/sec    0    501 KBytes       
[  5]  36.00-37.00  sec  0.00 Bytes  0.00 KBytes/sec    0    522 KBytes       
[  5]  37.00-38.00  sec  1.25 MBytes  1281 KBytes/sec    0    556 KBytes       
[  5]  38.00-39.00  sec  1.25 MBytes  1280 KBytes/sec    0    604 KBytes       
[  5]  39.00-40.00  sec  0.00 Bytes  0.00 KBytes/sec    0    670 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-40.00  sec  34.1 MBytes   874 KBytes/sec    2             sender
[  5]   0.00-40.59  sec  32.4 MBytes   818 KBytes/sec                  receiver

iperf Done.
