-- Logs begin at Sun 2021-05-02 00:10:30 MSK, end at Thu 2021-05-13 04:21:35 MSK. --
May 13 04:20:35 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 13 04:20:35 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 13 04:20:35 parallels-Parallels-Virtual-Platform kernel: Probability = 10 Packet_limit = 50 Foreign_method = 2
May 13 04:20:35 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 04:20:35 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 04:20:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:20:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:20:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:20:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:20:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:20:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:20:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:20:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:20:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:20:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:20:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:20:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:20:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:20:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:20:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:20:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:20:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:20:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:20:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:20:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 04:20:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:20:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:20:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:20:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:20:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:20:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:20:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:20:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:20:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:20:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:20:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:20:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:20:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:20:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:20:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:20:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:20:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:20:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:20:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:20:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 04:20:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
