-- Logs begin at Sat 2021-05-15 07:18:10 MSK, end at Sat 2021-05-15 17:38:37 MSK. --
May 15 17:37:57 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4302841771
May 15 17:37:57 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 17:37:57 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 17:37:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 17:37:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 17:37:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 17:37:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 17:37:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 17:37:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 17:37:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 17:37:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 17:37:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 17:37:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 17:37:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 17:37:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 17:37:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 17:37:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 17:37:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 17:37:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 17:37:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 17:37:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 17:37:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 17:37:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 17:37:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 17:37:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 17:37:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 17:37:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 17:37:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 17:37:57 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4302842114
May 15 17:37:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 17:37:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 17:37:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 17:37:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 17:37:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 17:37:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 17:37:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 17:37:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 17:37:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 17:37:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
