time,bitrate,cwnd
0,1538,117
1,1209,168
2,1209,219
3,1528,270
4,1209,322
5,1464,373
6,827,426
7,891,477
8,2037,527
9,1145,583
10,1272,713
11,1280,882
12,1281,1050.0
13,00,1190.0
14,1281,479
15,1279,512
16,00,672
17,1273,809
18,1287,612
19,00,457
20,00,512
21,1280,549
22,00,609
23,00,650
24,1280,682
25,00,701
26,1281,711
27,1280,714
28,00,717
29,1281,721
30,00,560
31,00,484
32,1281,559
33,1280,618
34,00,663
35,1279,691
36,1280,708
37,1280,718
38,1280,720
39,00,721
