time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,205
3,1400,252
4,1145,298
5,1336,344
6,763,390
7,827,437
8,1845,484
9,1082,563
10,1272,704
11,1281,875
12,00,1050.0
13,1280,1260.0
14,1280,858
15,00,498
16,1281,563
17,1279,694
18,00,826
19,1280,929
20,00,745
21,1280,559
22,1281,615
23,00,676
24,1281,730
25,00,764
26,1280,747
27,00,635
28,00,609
29,1279,631
30,00,653
31,1279,665
32,1281,667
33,00,669
34,1279,672
35,1281,677
36,1281,693
37,00,718
38,1281,757
39,1280,812
