time,bitrate,cwnd
0,1538,116
1,1209,167
2,1209,219
3,1527,272
4,1209,324
5,1464,375
6,827,427
7,1846,479
8,1082,530
9,1145,585
10,1272,713
11,1280,884
12,1281,1060.0
13,00,1160.0
14,1280,571
15,1280,588
16,1281,724
17,00,846
18,1281,819
19,00,546
20,1281,546
21,00,577
22,1281,646
23,00,696
24,00,724
25,1281,747
26,00,761
27,1281,771
28,00,775
29,1280,776
30,1281,781
31,00,792
32,1281,812
33,00,848
34,1281,901
35,1280,970
36,1280,1030.0
37,00,1140.0
38,1280,1280.0
39,1281,1200.0
