time,bitrate,cwnd
0,3288,938
1,1279,1210.0
2,1281,840
3,00,805
4,1280,806
5,1279,806
6,1281,807
7,1280,807
8,00,809
9,1281,810
10,1280,810
11,1280,812
12,00,813
13,1279,814
14,1280,814
15,1281,816
16,00,816
17,1280,817
18,00,817
19,1281,817
20,00,682
21,1279,409
22,00,409
23,1280,410
24,00,411
25,00,411
26,1280,413
27,00,413
28,00,414
29,1280,414
30,00,416
31,1281,417
32,00,420
33,1279,423
34,1281,426
35,1280,428
36,00,431
37,1279,434
38,1281,438
39,00,441
