time,bitrate,cwnd
0,1538,115
1,1209,164
2,1209,214
3,954,263
4,1145,313
5,1337,362
6,1591,411
7,891,462
8,955,512
9,1081,568
10,2426,707
11,00,897
12,1281,1080.0
13,1280,1300.0
14,1280,938
15,00,662
16,2562,725
17,00,857
18,1280,977
19,1280,1040.0
20,00,909
21,1280,636
22,1281,684
23,00,755
24,1280,788
25,00,617
26,1282,581
27,00,550
28,00,495
29,1279,501
30,1280,505
31,1280,505
32,00,506
33,1279,510
34,1281,520
35,1280,540
36,00,574
37,1281,622
38,1279,689
39,1281,775
