time,bitrate,cwnd
0,1538,116
1,1209,167
2,1209,219
3,1527,272
4,1209,322
5,1463,375
6,827,426
7,1845,478
8,1018,522
9,1145,571
10,1280,694
11,00,853
12,1280,1030.0
13,00,799
14,1280,543
15,1280,635
16,00,650
17,00,551
18,1280,553
19,1280,567
20,00,578
21,1280,584
22,00,585
23,1280,587
24,00,590
25,1281,597
26,00,611
27,1279,638
28,00,677
29,1281,747
30,1281,830
31,1280,932
32,00,1030.0
33,1280,1180.0
34,1280,1350.0
35,1280,930
36,1280,660
37,00,802
38,1279,938
39,1281,1030.0
