time,bitrate,cwnd
0,1547,112
1,891,158
2,1082,205
3,1400,252
4,1145,298
5,1337,345
6,763,392
7,1719,447
8,954,491
9,1081,554
10,1272,693
11,1280,864
12,00,1050.0
13,1280,1280.0
14,1280,676
15,1280,629
16,1279,781
17,00,898
18,1281,997
19,00,1070.0
20,1280,971
21,1281,494
22,00,574
23,1281,655
24,00,735
25,1280,626
26,00,554
27,1280,574
28,00,567
29,00,581
30,1280,583
31,00,587
32,1281,600
33,00,625
34,1280,662
35,1280,713
36,1280,785
37,00,877
38,1281,990
39,1280,1100.0
