time,bitrate,cwnd
0,1538,116
1,1209,165
2,1209,215
3,1527,266
4,1209,317
5,700,368
6,1591,419
7,891,469
8,1972,522
9,1146,580
10,1272,714
11,1280,885
12,1280,1060.0
13,00,1170.0
14,1278,559
15,1281,584
16,1280,720
17,00,847
18,1281,591
19,00,471
20,00,474
21,1281,465
22,00,472
23,1281,518
24,00,519
25,1280,525
26,00,537
27,1280,561
28,1280,600
29,00,645
30,1280,721
31,1280,809
32,00,925
33,1281,1040.0
34,1280,1220.0
35,00,1270.0
36,1280,713
37,1281,682
38,1280,827
39,1280,963
