time,bitrate,cwnd
0,1546,112
1,891,160
2,1145,206
3,1400,255
4,1208,303
5,1337,349
6,763,396
7,827,443
8,1845,491
9,1082,564
10,1272,710
11,1280,882
12,1281,1040.0
13,00,1260.0
14,1280,799
15,00,525
16,1280,594
17,1280,714
18,00,853
19,1280,966
20,1280,625
21,00,553
22,1280,571
23,00,624
24,00,677
25,1280,728
26,00,764
27,1280,799
28,00,817
29,1280,827
30,1280,831
31,00,833
32,1280,837
33,1280,847
34,00,865
35,1280,897
36,1281,943
37,00,1005
38,1280,1060.0
39,1281,1170.0
