time,bitrate,cwnd
0,1547,112
1,891,158
2,1082,205
3,1400,252
4,1209,297
5,700,346
6,1464,397
7,1718,445
8,955,485
9,1079,549
10,1283,696
11,00,858
12,1281,1010.0
13,00,1130.0
14,1280,693
15,00,543
16,1284,609
17,1281,734
18,00,848
19,1281,954
20,1281,1010.0
21,00,1070.0
22,1281,1110.0
23,1280,1140.0
24,1280,905
25,00,573
26,1279,642
27,00,714
28,00,666
29,1282,617
30,1280,618
31,00,621
32,1279,631
33,1281,650
34,1280,683
35,00,728
36,1281,793
37,1280,877
38,00,984
39,1280,1090.0
