time,bitrate,cwnd
0,1545,113
1,891,160
2,1528,206
3,954,255
4,1209,301
5,1400,348
6,763,396
7,828,443
8,1845,491
9,1082,566
10,1209,710
11,1280,884
12,1280,1050.0
13,00,1270.0
14,1281,727
15,1280,585
16,1280,660
17,00,779
18,00,898
19,1280,656
20,00,584
21,1280,605
22,1281,649
23,00,690
24,00,716
25,1283,744
26,00,761
27,1280,697
28,00,571
29,1281,587
30,00,611
31,1281,629
32,00,641
33,1280,646
34,1281,649
35,00,650
36,1281,656
37,1280,667
38,1280,690
39,00,725
