time,bitrate,cwnd
0,1547,112
1,891,160
2,1527,208
3,954,256
4,1146,303
5,1336,349
6,764,397
7,1718,444
8,955,491
9,1081,564
10,1209,710
11,1280,884
12,1280,1050.0
13,00,1260.0
14,1279,742
15,00,492
16,2562,561
17,00,687
18,00,826
19,1281,679
20,00,460
21,1280,457
22,00,455
23,00,499
24,1280,501
25,00,503
26,1280,512
27,00,540
28,1279,574
29,00,619
30,1279,683
31,00,779
32,00,884
33,1280,1010.0
34,1281,1190.0
35,00,1380.0
36,1282,847
37,1279,609
38,1281,758
39,1280,895
