time,bitrate,cwnd
0,1547,115
1,1209,164
2,1273,215
3,1018,264
4,1209,317
5,1400,368
6,1591,419
7,891,472
8,1018,526
9,1082,578
10,2427,697
11,00,875
12,1280,1050.0
13,00,908
14,1279,443
15,1280,523
16,00,634
17,1294,488
18,00,498
19,00,512
20,1281,527
21,00,537
22,1281,540
23,00,542
24,1280,544
25,00,551
26,00,567
27,1280,592
28,00,638
29,1280,704
30,1280,786
31,1280,889
32,00,1017
33,1279,1140.0
34,1281,1310.0
35,1281,1021
36,00,566
37,1280,632
38,1279,783
39,1281,926
