-- Logs begin at Mon 2021-05-17 04:22:38 MSK, end at Mon 2021-05-17 12:49:48 MSK. --
May 17 12:49:08 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=386), but cubic could be 702
May 17 12:49:08 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 12:49:08 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 12:49:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:49:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:49:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:49:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:49:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:49:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:49:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:49:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:49:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:49:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:49:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:49:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:49:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:49:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:49:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:49:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:49:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:49:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:49:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
