-- Logs begin at Sun 2021-04-04 20:28:18 MSK, end at Wed 2021-05-12 16:33:35 MSK. --
May 12 16:32:35 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 12 16:32:35 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 12 16:32:35 parallels-Parallels-Virtual-Platform kernel: Probability = 10 Packet_limit = 30 Foreign_method = 1
May 12 16:32:35 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 16:32:35 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 16:32:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:32:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:32:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:32:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:32:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:32:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:32:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:32:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:32:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:32:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:32:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:32:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:32:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:32:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:32:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:32:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:32:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:32:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:32:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:32:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 16:32:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:32:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:32:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:32:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:32:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:32:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:32:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:32:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:32:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:32:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:32:35 parallels-Parallels-Virtual-Platform kernel: acked packets 30 at time 4298968724
May 12 16:32:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:32:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:32:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:32:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:32:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:32:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 16:32:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
