time,bitrate,cwnd
0,1538,113
1,1209,160
2,1209,206
3,954,255
4,1145,301
5,1337,349
6,764,396
7,1718,444
8,954,491
9,1082,564
10,1209,711
11,1279,884
12,1281,1050.0
13,00,1270.0
14,1281,913
15,00,600
16,2562,645
17,00,759
18,1280,881
19,00,706
20,1281,619
21,00,655
22,1280,693
23,00,724
24,1280,742
25,00,752
26,1280,757
27,00,759
28,1281,762
29,00,769
30,1280,781
31,00,807
32,1281,841
33,00,898
34,1281,986
35,00,1060.0
36,1279,1180.0
37,1281,1320.0
38,1280,1050.0
39,00,574
